,frequency,index,word
3330,-9.8635818048,3330,blocked
3331,-9.8635818048,3331,rugs
3332,-9.8635818048,3332,markers
3333,-9.8635818048,3333,bill
3334,-9.8635818048,3334,enormous
3335,-9.8635818048,3335,interstate
3336,-9.8635818048,3336,foal
3337,-9.8635818048,3337,nasty
3338,-9.8635818048,3338,octopus
3339,-9.8635818048,3339,workstation
3340,-9.8635818048,3340,fedora
3341,-9.8635818048,3341,remains
3342,-9.8635818048,3342,raquet
3343,-9.8635818048,3343,bouncing
3344,-9.8635818048,3344,kayak
3345,-9.8635818048,3345,vane
3346,-9.8635818048,3346,kittens
3347,-9.8635818048,3347,settings
3348,-9.8635818048,3348,residence
3349,-9.8635818048,3349,calculator
3350,-9.8635818048,3350,waste
3351,-9.8635818048,3351,extending
3352,-9.8635818048,3352,horizon
3353,-9.8635818048,3353,handicapped
3354,-9.8635818048,3354,raspberries
3355,-9.8635818048,3355,label
3356,-9.8635818048,3356,dragging
3357,-9.8635818048,3357,sidecar
3358,-9.8635818048,3358,kits
3359,-9.8635818048,3359,conductor
3360,-9.8635818048,3360,vanilla
3361,-9.89256934167,3361,wired
3362,-9.89256934167,3362,customer
3363,-9.89256934167,3363,gadgets
3364,-9.89256934167,3364,peaking
3365,-9.89256934167,3365,diced
3366,-9.89256934167,3366,rising
3367,-9.89256934167,3367,tilted
3368,-9.89256934167,3368,teal
3369,-9.89256934167,3369,waling
3370,-9.89256934167,3370,packaged
3371,-9.89256934167,3371,fell
3372,-9.89256934167,3372,moment
3373,-9.89256934167,3373,signing
3374,-9.89256934167,3374,hug
3375,-9.89256934167,3375,camp
3376,-9.89256934167,3376,rises
3377,-9.89256934167,3377,available
3378,-9.89256934167,3378,carton
3379,-9.89256934167,3379,athletic
3380,-9.89256934167,3380,ornament
3381,-9.89256934167,3381,server
3382,-9.89256934167,3382,burner
3383,-9.89256934167,3383,approach
3384,-9.89256934167,3384,shepherd
3385,-9.89256934167,3385,tired
3386,-9.89256934167,3386,pro
3387,-9.89256934167,3387,laundry
3388,-9.89256934167,3388,snowsuit
3389,-9.89256934167,3389,knacks
3390,-9.89256934167,3390,bells
3391,-9.89256934167,3391,swims
3392,-9.89256934167,3392,showroom
3393,-9.89256934167,3393,charger
3394,-9.89256934167,3394,creepy
3395,-9.89256934167,3395,bricked
3396,-9.89256934167,3396,finishing
3397,-9.89256934167,3397,destination
3398,-9.89256934167,3398,extreme
3399,-9.89256934167,3399,beers
3400,-9.89256934167,3400,thread
3401,-9.92242230482,3401,plaque
3402,-9.92242230482,3402,climbs
3403,-9.92242230482,3403,grooming
3404,-9.92242230482,3404,wedge
3405,-9.92242230482,3405,stuffing
3406,-9.92242230482,3406,drop
3407,-9.92242230482,3407,strips
3408,-9.92242230482,3408,machinery
3409,-9.92242230482,3409,gang
3410,-9.92242230482,3410,contest
3411,-9.92242230482,3411,fight
3412,-9.92242230482,3412,curiously
3413,-9.92242230482,3413,carefully
3414,-9.92242230482,3414,patiently
3415,-9.92242230482,3415,buy
3416,-9.92242230482,3416,western
3417,-9.92242230482,3417,plantains
3418,-9.92242230482,3418,entry
3419,-9.92242230482,3419,worked
3420,-9.92242230482,3420,torn
3421,-9.92242230482,3421,mannequin
3422,-9.92242230482,3422,standard
3423,-9.92242230482,3423,vegetarian
3424,-9.92242230482,3424,bridle
3425,-9.92242230482,3425,underground
3426,-9.92242230482,3426,neutral
3427,-9.92242230482,3427,seem
3428,-9.92242230482,3428,arrows
3429,-9.92242230482,3429,important
3430,-9.92242230482,3430,archway
3431,-9.92242230482,3431,vans
3432,-9.92242230482,3432,paneling
3433,-9.92242230482,3433,reins
3434,-9.92242230482,3434,sections
3435,-9.92242230482,3435,unused
3436,-9.92242230482,3436,captured
3437,-9.92242230482,3437,partial
3438,-9.92242230482,3438,mosaic
3439,-9.92242230482,3439,recreational
3440,-9.92242230482,3440,patriotic
3441,-9.92242230482,3441,ponies
3442,-9.92242230482,3442,casual
3443,-9.92242230482,3443,pc
3444,-9.92242230482,3444,pregnant
3445,-9.92242230482,3445,beanie
3446,-9.92242230482,3446,bean
3447,-9.92242230482,3447,destroyed
3448,-9.92242230482,3448,seafood
3449,-9.92242230482,3449,ticket
3450,-9.92242230482,3450,biscuit
3451,-9.92242230482,3451,because
3452,-9.95319396349,3452,spewing
3453,-9.95319396349,3453,levels
3454,-9.95319396349,3454,pencil
3455,-9.95319396349,3455,robot
3456,-9.95319396349,3456,breads
3457,-9.95319396349,3457,starbucks
3458,-9.95319396349,3458,lips
3459,-9.95319396349,3459,formally
3460,-9.95319396349,3460,royal
3461,-9.95319396349,3461,waist
3462,-9.95319396349,3462,bulldog
3463,-9.95319396349,3463,mozzarella
3464,-9.95319396349,3464,forehead
3465,-9.95319396349,3465,moon
3466,-9.95319396349,3466,brief
3467,-9.95319396349,3467,peach
3468,-9.95319396349,3468,languages
3469,-9.95319396349,3469,sidewalks
3470,-9.95319396349,3470,trimmed
3471,-9.95319396349,3471,job
3472,-9.95319396349,3472,equestrian
3473,-9.95319396349,3473,goers
3474,-9.95319396349,3474,supermarket
3475,-9.95319396349,3475,clad
3476,-9.95319396349,3476,docking
3477,-9.95319396349,3477,caps
3478,-9.95319396349,3478,live
3479,-9.95319396349,3479,pushes
3480,-9.95319396349,3480,taller
3481,-9.95319396349,3481,aisle
3482,-9.95319396349,3482,hoop
3483,-9.95319396349,3483,yummy
3484,-9.95319396349,3484,olympic
3485,-9.95319396349,3485,contemporary
3486,-9.95319396349,3486,rugby
3487,-9.95319396349,3487,wiping
3488,-9.95319396349,3488,captivity
3489,-9.95319396349,3489,necklace
3490,-9.95319396349,3490,coaster
3491,-9.95319396349,3491,every
3492,-9.95319396349,3492,spire
3493,-9.95319396349,3493,ox
3494,-9.95319396349,3494,jug
3495,-9.95319396349,3495,support
3496,-9.95319396349,3496,peaches
3497,-9.95319396349,3497,spring
3498,-9.95319396349,3498,foraging
3499,-9.95319396349,3499,tails
3500,-9.95319396349,3500,peak
3501,-9.95319396349,3501,murky
3502,-9.95319396349,3502,eyed
3503,-9.95319396349,3503,film
3504,-9.95319396349,3504,personnel
3505,-9.95319396349,3505,zucchini
3506,-9.95319396349,3506,glider
3507,-9.95319396349,3507,ranch
3508,-9.95319396349,3508,consumption
3509,-9.95319396349,3509,instead
3510,-9.95319396349,3510,thumb
3511,-9.95319396349,3511,mice
3512,-9.95319396349,3512,england
3513,-9.95319396349,3513,contraption
3514,-9.95319396349,3514,wrapping
3515,-9.95319396349,3515,overgrown
3516,-9.95319396349,3516,your
3517,-9.95319396349,3517,channel
3518,-9.95319396349,3518,cables
3519,-9.95319396349,3519,chicago
3520,-9.95319396349,3520,hoagie
3521,-9.95319396349,3521,pic
3522,-9.95319396349,3522,fences
3523,-9.95319396349,3523,sectional
3524,-9.9849426618,3524,gloomy
3525,-9.9849426618,3525,bubble
3526,-9.9849426618,3526,length
3527,-9.9849426618,3527,rink
3528,-9.9849426618,3528,awaits
3529,-9.9849426618,3529,ginger
3530,-9.9849426618,3530,ugly
3531,-9.9849426618,3531,would
3532,-9.9849426618,3532,markings
3533,-9.9849426618,3533,descending
3534,-9.9849426618,3534,mannequins
3535,-9.9849426618,3535,parrots
3536,-9.9849426618,3536,peacock
3537,-9.9849426618,3537,knick
3538,-9.9849426618,3538,dunkin
3539,-9.9849426618,3539,downward
3540,-9.9849426618,3540,focused
3541,-9.9849426618,3541,sorts
3542,-9.9849426618,3542,ribbons
3543,-9.9849426618,3543,thomas
3544,-9.9849426618,3544,brushed
3545,-9.9849426618,3545,trekking
3546,-9.9849426618,3546,gentle
3547,-9.9849426618,3547,hammer
3548,-9.9849426618,3548,mechanical
3549,-9.9849426618,3549,contact
3550,-9.9849426618,3550,amusement
3551,-9.9849426618,3551,drapes
3552,-9.9849426618,3552,radishes
3553,-9.9849426618,3553,populated
3554,-9.9849426618,3554,hedge
3555,-9.9849426618,3555,activities
3556,-9.9849426618,3556,cheeses
3557,-9.9849426618,3557,pong
3558,-9.9849426618,3558,turtle
3559,-9.9849426618,3559,athletes
3560,-9.9849426618,3560,barely
3561,-9.9849426618,3561,grapefruit
3562,-9.9849426618,3562,combing
3563,-9.9849426618,3563,peacefully
3564,-9.9849426618,3564,hovers
3565,-9.9849426618,3565,toned
3566,-9.9849426618,3566,cloths
3567,-9.9849426618,3567,glow
3568,-9.9849426618,3568,readies
3569,-10.0177324846,3569,numeral
3570,-10.0177324846,3570,nature
3571,-10.0177324846,3571,twelve
3572,-10.0177324846,3572,guide
3573,-10.0177324846,3573,makeshift
3574,-10.0177324846,3574,stay
3575,-10.0177324846,3575,sound
3576,-10.0177324846,3576,rundown
3577,-10.0177324846,3577,rhino
3578,-10.0177324846,3578,rod
3579,-10.0177324846,3579,rally
3580,-10.0177324846,3580,taco
3581,-10.0177324846,3581,sunlit
3582,-10.0177324846,3582,knit
3583,-10.0177324846,3583,browns
3584,-10.0177324846,3584,squats
3585,-10.0177324846,3585,barge
3586,-10.0177324846,3586,concert
3587,-10.0177324846,3587,cityscape
3588,-10.0177324846,3588,alleyway
3589,-10.0177324846,3589,retro
3590,-10.0177324846,3590,ping
3591,-10.0177324846,3591,drain
3592,-10.0177324846,3592,lands
3593,-10.0177324846,3593,newborn
3594,-10.0177324846,3594,throughout
3595,-10.0177324846,3595,complex
3596,-10.0177324846,3596,cinnamon
3597,-10.0177324846,3597,speaks
3598,-10.0177324846,3598,florets
3599,-10.0177324846,3599,burners
3600,-10.0177324846,3600,layed
3601,-10.0177324846,3601,groomed
3602,-10.0177324846,3602,sleepy
3603,-10.0177324846,3603,models
3604,-10.0177324846,3604,claus
3605,-10.0177324846,3605,sauerkraut
3606,-10.0177324846,3606,retriever
3607,-10.0177324846,3607,luxury
3608,-10.0177324846,3608,recording
3609,-10.0177324846,3609,deliver
3610,-10.0177324846,3610,diners
3611,-10.0177324846,3611,berry
3612,-10.0177324846,3612,halfway
3613,-10.0177324846,3613,spanish
3614,-10.0177324846,3614,wheelie
3615,-10.0177324846,3615,licks
3616,-10.0177324846,3616,ironing
3617,-10.0177324846,3617,viewer
3618,-10.0177324846,3618,replica
3619,-10.0177324846,3619,airstrip
3620,-10.0177324846,3620,pauses
3621,-10.0177324846,3621,fleet
3622,-10.0177324846,3622,added
3623,-10.0177324846,3623,fireman
3624,-10.0177324846,3624,converted
3625,-10.0177324846,3625,fencing
3626,-10.0177324846,3626,weathered
3627,-10.0177324846,3627,handed
3628,-10.0177324846,3628,median
3629,-10.0177324846,3629,bib
3630,-10.0177324846,3630,graduation
3631,-10.0177324846,3631,demonstration
3632,-10.0177324846,3632,highchair
3633,-10.0177324846,3633,teapot
3634,-10.0177324846,3634,symbol
3635,-10.0516340363,3635,gown
3636,-10.0516340363,3636,wooly
3637,-10.0516340363,3637,sell
3638,-10.0516340363,3638,streetlights
3639,-10.0516340363,3639,pumpkin
3640,-10.0516340363,3640,assembly
3641,-10.0516340363,3641,examines
3642,-10.0516340363,3642,root
3643,-10.0516340363,3643,sailors
3644,-10.0516340363,3644,stormy
3645,-10.0516340363,3645,packing
3646,-10.0516340363,3646,pantry
3647,-10.0516340363,3647,seasoned
3648,-10.0516340363,3648,loft
3649,-10.0516340363,3649,salsa
3650,-10.0516340363,3650,refridgerator
3651,-10.0516340363,3651,handled
3652,-10.0516340363,3652,wrist
3653,-10.0516340363,3653,herded
3654,-10.0516340363,3654,hockey
3655,-10.0516340363,3655,sesame
3656,-10.0516340363,3656,wander
3657,-10.0516340363,3657,stages
3658,-10.0516340363,3658,drops
3659,-10.0516340363,3659,halloween
3660,-10.0516340363,3660,rescue
3661,-10.0516340363,3661,stalks
3662,-10.0516340363,3662,national
3663,-10.0516340363,3663,freely
3664,-10.0516340363,3664,batch
3665,-10.0516340363,3665,substance
3666,-10.0516340363,3666,th
3667,-10.0516340363,3667,half-eaten
3668,-10.0516340363,3668,int
3669,-10.0516340363,3669,master
3670,-10.0516340363,3670,salon
3671,-10.0516340363,3671,laden
3672,-10.0516340363,3672,tusk
3673,-10.0516340363,3673,presented
3674,-10.0516340363,3674,hamburgers
3675,-10.0516340363,3675,stockings
3676,-10.0516340363,3676,speech
3677,-10.0516340363,3677,awning
3678,-10.0516340363,3678,harley
3679,-10.0516340363,3679,motes
3680,-10.0516340363,3680,casting
3681,-10.0516340363,3681,bushel
3682,-10.0516340363,3682,prey
3683,-10.0516340363,3683,parlor
3684,-10.0516340363,3684,dangling
3685,-10.0516340363,3685,snowing
3686,-10.0516340363,3686,observe
3687,-10.0516340363,3687,beautifully
3688,-10.0516340363,3688,stylish
3689,-10.0516340363,3689,almonds
3690,-10.0516340363,3690,snuggling
3691,-10.0516340363,3691,blooming
3692,-10.0516340363,3692,trophy
3693,-10.0516340363,3693,streamers
3694,-10.0516340363,3694,vines
3695,-10.0516340363,3695,animated
3696,-10.0516340363,3696,roasted
3697,-10.0516340363,3697,cactus
3698,-10.0516340363,3698,sour
3699,-10.0516340363,3699,views
3700,-10.0516340363,3700,california
3701,-10.0516340363,3701,pilots
3702,-10.0516340363,3702,tip
3703,-10.0516340363,3703,pelican
3704,-10.0516340363,3704,ways
3705,-10.0516340363,3705,huddle
3706,-10.0516340363,3706,banquet
3707,-10.0516340363,3707,rig
3708,-10.0516340363,3708,column
3709,-10.0867253561,3709,fix
3710,-10.0867253561,3710,pumpkins
3711,-10.0867253561,3711,idly
3712,-10.0867253561,3712,caramel
3713,-10.0867253561,3713,era
3714,-10.0867253561,3714,bandana
3715,-10.0867253561,3715,controlled
3716,-10.0867253561,3716,bison
3717,-10.0867253561,3717,companion
3718,-10.0867253561,3718,hammock
3719,-10.0867253561,3719,snowman
3720,-10.0867253561,3720,aboard
3721,-10.0867253561,3721,columns
3722,-10.0867253561,3722,letter
3723,-10.0867253561,3723,juvenile
3724,-10.0867253561,3724,sight
3725,-10.0867253561,3725,handstand
3726,-10.0867253561,3726,slanted
3727,-10.0867253561,3727,swimmers
3728,-10.0867253561,3728,families
3729,-10.0867253561,3729,gathers
3730,-10.0867253561,3730,famous
3731,-10.0867253561,3731,releasing
3732,-10.0867253561,3732,skin
3733,-10.0867253561,3733,mitts
3734,-10.0867253561,3734,goofy
3735,-10.0867253561,3735,bug
3736,-10.0867253561,3736,outdated
3737,-10.0867253561,3737,croissant
3738,-10.0867253561,3738,took
3739,-10.0867253561,3739,sing
3740,-10.0867253561,3740,changing
3741,-10.0867253561,3741,might
3742,-10.0867253561,3742,dots
3743,-10.0867253561,3743,playful
3744,-10.0867253561,3744,coated
3745,-10.0867253561,3745,dude
3746,-10.0867253561,3746,shells
3747,-10.0867253561,3747,fist
3748,-10.0867253561,3748,underside
3749,-10.0867253561,3749,waffle
3750,-10.0867253561,3750,discussing
3751,-10.0867253561,3751,hunched
3752,-10.0867253561,3752,standup
3753,-10.0867253561,3753,slippers
3754,-10.0867253561,3754,patrol
3755,-10.0867253561,3755,beauty
3756,-10.0867253561,3756,playfully
3757,-10.0867253561,3757,macbook
3758,-10.0867253561,3758,grilling
3759,-10.0867253561,3759,broadway
3760,-10.0867253561,3760,crying
3761,-10.0867253561,3761,:
3762,-10.0867253561,3762,establishment
3763,-10.0867253561,3763,compartments
3764,-10.0867253561,3764,lunging
3765,-10.0867253561,3765,super
3766,-10.0867253561,3766,lamppost
3767,-10.0867253561,3767,roam
3768,-10.0867253561,3768,leopard
3769,-10.0867253561,3769,bunt
3770,-10.0867253561,3770,hearts
3771,-10.0867253561,3771,blazer
3772,-10.0867253561,3772,boot
3773,-10.1230930003,3773,snuggled
3774,-10.1230930003,3774,frisby
3775,-10.1230930003,3775,perfect
3776,-10.1230930003,3776,uphill
3777,-10.1230930003,3777,product
3778,-10.1230930003,3778,palace
3779,-10.1230930003,3779,trolly
3780,-10.1230930003,3780,presenting
3781,-10.1230930003,3781,groceries
3782,-10.1230930003,3782,beads
3783,-10.1230930003,3783,stylized
3784,-10.1230930003,3784,spaces
3785,-10.1230930003,3785,spiral
3786,-10.1230930003,3786,charter
3787,-10.1230930003,3787,clothed
3788,-10.1230930003,3788,hides
3789,-10.1230930003,3789,canvas
3790,-10.1230930003,3790,parasail
3791,-10.1230930003,3791,studying
3792,-10.1230930003,3792,burrito
3793,-10.1230930003,3793,mp3
3794,-10.1230930003,3794,lavender
3795,-10.1230930003,3795,rearview
3796,-10.1230930003,3796,grow
3797,-10.1230930003,3797,paddock
3798,-10.1230930003,3798,clocktower
3799,-10.1230930003,3799,evergreen
3800,-10.1230930003,3800,activity
3801,-10.1230930003,3801,depicted
3802,-10.1230930003,3802,celebratory
3803,-10.1230930003,3803,quaint
3804,-10.1230930003,3804,defensive
3805,-10.1230930003,3805,allowed
3806,-10.1230930003,3806,vertical
3807,-10.1230930003,3807,races
3808,-10.1230930003,3808,whine
3809,-10.1230930003,3809,nokia
3810,-10.1230930003,3810,seed
3811,-10.1230930003,3811,shack
3812,-10.1230930003,3812,repairs
3813,-10.1230930003,3813,strap
3814,-10.1230930003,3814,submarine
3815,-10.1230930003,3815,brass
3816,-10.1230930003,3816,shearing
3817,-10.1230930003,3817,coaches
3818,-10.1230930003,3818,banners
3819,-10.1230930003,3819,plank
3820,-10.1230930003,3820,cockpit
3821,-10.1230930003,3821,receive
3822,-10.1230930003,3822,hitched
3823,-10.1230930003,3823,poured
3824,-10.1230930003,3824,newspapers
3825,-10.1230930003,3825,flavors
3826,-10.1230930003,3826,sweets
3827,-10.1230930003,3827,motorboat
3828,-10.1230930003,3828,litter
3829,-10.1230930003,3829,spreading
3830,-10.1230930003,3830,intricate
3831,-10.1230930003,3831,linen
3832,-10.1230930003,3832,masks
3833,-10.1230930003,3833,barriers
3834,-10.1230930003,3834,beam
3835,-10.1230930003,3835,boulders
3836,-10.1230930003,3836,appetizers
3837,-10.1230930003,3837,maneuver
3838,-10.1608333283,3838,captive
3839,-10.1608333283,3839,overturned
3840,-10.1608333283,3840,wants
3841,-10.1608333283,3841,hash
3842,-10.1608333283,3842,nails
3843,-10.1608333283,3843,styrofoam
3844,-10.1608333283,3844,tosses
3845,-10.1608333283,3845,architectural
3846,-10.1608333283,3846,breaded
3847,-10.1608333283,3847,layers
3848,-10.1608333283,3848,glaze
3849,-10.1608333283,3849,)
3850,-10.1608333283,3850,aprons
3851,-10.1608333283,3851,wavy
3852,-10.1608333283,3852,blades
3853,-10.1608333283,3853,operated
3854,-10.1608333283,3854,north
3855,-10.1608333283,3855,samsung
3856,-10.1608333283,3856,movies
3857,-10.1608333283,3857,ceilings
3858,-10.1608333283,3858,direct
3859,-10.1608333283,3859,triangle
3860,-10.1608333283,3860,instructor
3861,-10.1608333283,3861,frog
3862,-10.1608333283,3862,utensil
3863,-10.1608333283,3863,blade
3864,-10.1608333283,3864,nightstands
3865,-10.1608333283,3865,fairly
3866,-10.1608333283,3866,laughs
3867,-10.1608333283,3867,pane
3868,-10.1608333283,3868,community
3869,-10.1608333283,3869,coca-cola
3870,-10.1608333283,3870,ca
3871,-10.1608333283,3871,cd
3872,-10.1608333283,3872,reception
3873,-10.1608333283,3873,robes
3874,-10.1608333283,3874,maintenance
3875,-10.1608333283,3875,grind
3876,-10.1608333283,3876,wedges
3877,-10.1608333283,3877,arrive
3878,-10.1608333283,3878,oversized
3879,-10.1608333283,3879,dolly
3880,-10.1608333283,3880,crop
3881,-10.1608333283,3881,workspace
3882,-10.1608333283,3882,my
3883,-10.1608333283,3883,flowering
3884,-10.1608333283,3884,region
3885,-10.1608333283,3885,follow
3886,-10.1608333283,3886,meatballs
3887,-10.1608333283,3887,packaging
3888,-10.1608333283,3888,rowboat
3889,-10.1608333283,3889,wrought
3890,-10.1608333283,3890,headlights
3891,-10.1608333283,3891,coral
3892,-10.1608333283,3892,airliners
3893,-10.1608333283,3893,carving
3894,-10.1608333283,3894,tusked
3895,-10.1608333283,3895,sneaker
3896,-10.1608333283,3896,preforming
3897,-10.1608333283,3897,chatting
3898,-10.1608333283,3898,dalmatian
3899,-10.1608333283,3899,miscellaneous
3900,-10.1608333283,3900,pop
3901,-10.1608333283,3901,buds
3902,-10.1608333283,3902,surroundings
3903,-10.1608333283,3903,ware
3904,-10.1608333283,3904,san
3905,-10.1608333283,3905,sat
3906,-10.1608333283,3906,nook
3907,-10.1608333283,3907,testing
3908,-10.1608333283,3908,india
3909,-10.1608333283,3909,mouses
3910,-10.1608333283,3910,overlook
3911,-10.1608333283,3911,warns
3912,-10.1608333283,3912,toss
3913,-10.1608333283,3913,seasoning
3914,-10.1608333283,3914,cheeseburger
3915,-10.1608333283,3915,pokes
3916,-10.1608333283,3916,modified
3917,-10.1608333283,3917,soars
3918,-10.2000540414,3918,boarded
3919,-10.2000540414,3919,learn
3920,-10.2000540414,3920,central
3921,-10.2000540414,3921,directs
3922,-10.2000540414,3922,brownies
3923,-10.2000540414,3923,peer
3924,-10.2000540414,3924,discussion
3925,-10.2000540414,3925,year
3926,-10.2000540414,3926,pitches
3927,-10.2000540414,3927,omelet
3928,-10.2000540414,3928,friendly
3929,-10.2000540414,3929,seal
3930,-10.2000540414,3930,investigating
3931,-10.2000540414,3931,tightly
3932,-10.2000540414,3932,teens
3933,-10.2000540414,3933,misses
3934,-10.2000540414,3934,plat
3935,-10.2000540414,3935,pick-up
3936,-10.2000540414,3936,amtrak
3937,-10.2000540414,3937,pineapples
3938,-10.2000540414,3938,handmade
3939,-10.2000540414,3939,chunks
3940,-10.2000540414,3940,quarters
3941,-10.2000540414,3941,marks
3942,-10.2000540414,3942,gesture
3943,-10.2000540414,3943,controlling
3944,-10.2000540414,3944,propellor
3945,-10.2000540414,3945,arranging
3946,-10.2000540414,3946,messing
3947,-10.2000540414,3947,roped
3948,-10.2000540414,3948,gothic
3949,-10.2000540414,3949,panoramic
3950,-10.2000540414,3950,difficult
3951,-10.2000540414,3951,mattresses
3952,-10.2000540414,3952,trotting
3953,-10.2000540414,3953,feature
3954,-10.2000540414,3954,buried
3955,-10.2000540414,3955,centerpiece
3956,-10.2000540414,3956,fours
3957,-10.2000540414,3957,forrest
3958,-10.2000540414,3958,boxed
3959,-10.2000540414,3959,woven
3960,-10.2000540414,3960,navigating
3961,-10.2000540414,3961,chihuahua
3962,-10.2000540414,3962,plums
3963,-10.2000540414,3963,moss
3964,-10.2000540414,3964,pepsi
3965,-10.2000540414,3965,parks
3966,-10.2000540414,3966,virgin
3967,-10.2000540414,3967,handler
3968,-10.2000540414,3968,offers
3969,-10.2000540414,3969,repairing
3970,-10.2000540414,3970,combo
3971,-10.2000540414,3971,toilette
3972,-10.2000540414,3972,flatbread
3973,-10.2000540414,3973,tricycle
3974,-10.2000540414,3974,collie
3975,-10.2000540414,3975,via
3976,-10.2000540414,3976,unoccupied
3977,-10.2000540414,3977,fryer
3978,-10.2000540414,3978,probably
3979,-10.2000540414,3979,able
3980,-10.2000540414,3980,scrambled
3981,-10.2000540414,3981,starts
3982,-10.2000540414,3982,backseat
3983,-10.2000540414,3983,costumed
3984,-10.2000540414,3984,nuzzling
3985,-10.2000540414,3985,rat
3986,-10.2000540414,3986,melon
3987,-10.2000540414,3987,renovation
3988,-10.2000540414,3988,flour
3989,-10.2000540414,3989,seaweed
3990,-10.2408760359,3990,mason
3991,-10.2408760359,3991,herds
3992,-10.2408760359,3992,patterns
3993,-10.2408760359,3993,safe
3994,-10.2408760359,3994,dingy
3995,-10.2408760359,3995,tone
3996,-10.2408760359,3996,peels
3997,-10.2408760359,3997,skaters
3998,-10.2408760359,3998,cave
3999,-10.2408760359,3999,tongs
4000,-10.2408760359,4000,tells
4001,-10.2408760359,4001,squat
4002,-10.2408760359,4002,flamingos
4003,-10.2408760359,4003,perspective
4004,-10.2408760359,4004,lasagna
4005,-10.2408760359,4005,guards
4006,-10.2408760359,4006,profile
4007,-10.2408760359,4007,blur
4008,-10.2408760359,4008,breaks
4009,-10.2408760359,4009,headband
4010,-10.2408760359,4010,half-pipe
4011,-10.2408760359,4011,flanked
4012,-10.2408760359,4012,casually
4013,-10.2408760359,4013,inspects
4014,-10.2408760359,4014,microphones
4015,-10.2408760359,4015,twig
4016,-10.2408760359,4016,missed
4017,-10.2408760359,4017,helmeted
4018,-10.2408760359,4018,overalls
4019,-10.2408760359,4019,function
4020,-10.2408760359,4020,ordering
4021,-10.2408760359,4021,expanse
4022,-10.2408760359,4022,sailor
4023,-10.2408760359,4023,pub
4024,-10.2408760359,4024,badminton
4025,-10.2408760359,4025,$
4026,-10.2408760359,4026,sprawled
4027,-10.2408760359,4027,pins
4028,-10.2408760359,4028,medieval
4029,-10.2408760359,4029,sunflower
4030,-10.2408760359,4030,fireworks
4031,-10.2408760359,4031,marshmallows
4032,-10.2408760359,4032,minutes
4033,-10.2408760359,4033,hear
4034,-10.2408760359,4034,trailers
4035,-10.2408760359,4035,varying
4036,-10.2408760359,4036,coupe
4037,-10.2408760359,4037,recently
4038,-10.2408760359,4038,parachutes
4039,-10.2408760359,4039,lunges
4040,-10.2408760359,4040,came
4041,-10.2408760359,4041,mane
4042,-10.2408760359,4042,livingroom
4043,-10.2408760359,4043,festive
4044,-10.2408760359,4044,award
4045,-10.2408760359,4045,japan
4046,-10.2408760359,4046,monk
4047,-10.2408760359,4047,waking
4048,-10.2408760359,4048,expired
4049,-10.2408760359,4049,(
4050,-10.2408760359,4050,whose
4051,-10.2408760359,4051,velvet
4052,-10.2408760359,4052,pressing
4053,-10.2408760359,4053,husky
4054,-10.2408760359,4054,sheeps
4055,-10.2408760359,4055,swiss
4056,-10.2408760359,4056,oatmeal
4057,-10.2408760359,4057,3d
4058,-10.2408760359,4058,yacht
4059,-10.2408760359,4059,barbeque
4060,-10.2408760359,4060,push
4061,-10.2408760359,4061,structures
4062,-10.2408760359,4062,social
4063,-10.2408760359,4063,law
4064,-10.2408760359,4064,abstract
4065,-10.2408760359,4065,brownie
4066,-10.2408760359,4066,shears
4067,-10.2408760359,4067,peanuts
4068,-10.2408760359,4068,pinned
4069,-10.2408760359,4069,lip
4070,-10.2408760359,4070,outhouse
4071,-10.2408760359,4071,france
4072,-10.2408760359,4072,normal
4073,-10.2408760359,4073,tattoos
4074,-10.2408760359,4074,orchard
4075,-10.2408760359,4075,acting
4076,-10.2408760359,4076,ipad
4077,-10.2408760359,4077,vent
4078,-10.2408760359,4078,twigs
4079,-10.2408760359,4079,messages
4080,-10.2408760359,4080,crash
4081,-10.2834356504,4081,windmill
4082,-10.2834356504,4082,memorial
4083,-10.2834356504,4083,boiled
4084,-10.2834356504,4084,celebrates
4085,-10.2834356504,4085,wrong
4086,-10.2834356504,4086,pelicans
4087,-10.2834356504,4087,wraps
4088,-10.2834356504,4088,nibbling
4089,-10.2834356504,4089,web
4090,-10.2834356504,4090,tossed
4091,-10.2834356504,4091,bundles
4092,-10.2834356504,4092,spreads
4093,-10.2834356504,4093,prairie
4094,-10.2834356504,4094,popular
4095,-10.2834356504,4095,bushels
4096,-10.2834356504,4096,hour
4097,-10.2834356504,4097,stoves
4098,-10.2834356504,4098,legos
4099,-10.2834356504,4099,fixes
4100,-10.2834356504,4100,broth
4101,-10.2834356504,4101,meatball
4102,-10.2834356504,4102,parasols
4103,-10.2834356504,4103,taste
4104,-10.2834356504,4104,unknown
4105,-10.2834356504,4105,indicate
4106,-10.2834356504,4106,dives
4107,-10.2834356504,4107,bundt
4108,-10.2834356504,4108,burgundy
4109,-10.2834356504,4109,always
4110,-10.2834356504,4110,canned
4111,-10.2834356504,4111,jesus
4112,-10.2834356504,4112,frowning
4113,-10.2834356504,4113,cob
4114,-10.2834356504,4114,forehand
4115,-10.2834356504,4115,cottage
4116,-10.2834356504,4116,lightly
4117,-10.2834356504,4117,pointy
4118,-10.2834356504,4118,diet
4119,-10.2834356504,4119,dated
4120,-10.2834356504,4120,handheld
4121,-10.2834356504,4121,leafs
